loan_id,grade,pd_12m,survival_at_12m,survival_at_24m,survival_at_36m,risk_tier,loan_amnt,int_rate
L1346,B,0.1292,0.8708,0.8499,0.8026,MEDIUM,27572.07,28.66
L1347,C,0.099,0.901,0.8655,0.8173,MEDIUM,30917.1,8.62
L1348,G,0.1481,0.8519,0.8049,0.7425,MEDIUM,24535.93,9.43
L1349,A,0.1163,0.8837,0.8221,0.7457,MEDIUM,30688.55,26.57
L1350,E,0.1046,0.8954,0.8314,0.7916,MEDIUM,8371.49,14.82
L1351,C,0.1969,0.8031,0.7234,0.7009,HIGH,15432.14,5.11
L1352,C,0.4094,0.5906,0.5533,0.5035,VERY_HIGH,31292.63,11.85
L1353,D,0.2331,0.7669,0.7146,0.6619,HIGH,11049.66,19.94
L1354,C,0.0927,0.9073,0.8553,0.8252,MEDIUM,7347.26,24.98
L1355,E,0.0439,0.9561,0.9118,0.8462,LOW,28643.57,8.33
L1356,E,0.3163,0.6837,0.6536,0.5745,VERY_HIGH,30064.58,7.76
L1357,C,0.1784,0.8216,0.743,0.6663,HIGH,9879.57,28.05
L1358,B,0.3716,0.6284,0.5572,0.5254,VERY_HIGH,30630.38,23.78
L1359,C,0.3002,0.6998,0.6499,0.5774,VERY_HIGH,25603.03,19.74
L1360,E,0.3603,0.6397,0.5835,0.5212,VERY_HIGH,20602.48,24.23
L1361,B,0.1297,0.8703,0.8367,0.7895,MEDIUM,29907.51,15.72
L1362,D,0.3146,0.6854,0.6328,0.5804,VERY_HIGH,17577.48,23.96
L1363,D,0.1262,0.8738,0.8121,0.7411,MEDIUM,10819.82,14.3
L1364,D,0.4232,0.5768,0.5259,0.4771,VERY_HIGH,13545.58,11.1
L1365,A,0.29,0.71,0.6306,0.5882,HIGH,20154.92,23.23
L1366,D,0.1528,0.8472,0.7905,0.7409,HIGH,20939.92,15.49
L1367,E,0.1286,0.8714,0.8291,0.7744,MEDIUM,29167.42,29.53
L1368,B,0.094,0.906,0.8397,0.8084,MEDIUM,28740.58,13.74
L1369,B,0.3156,0.6844,0.6542,0.5801,VERY_HIGH,22441.0,28.04
L1370,G,0.1062,0.8938,0.8507,0.7902,MEDIUM,28423.56,28.32
L1371,B,0.2719,0.7281,0.6873,0.6293,HIGH,10753.2,11.05
L1372,E,0.1264,0.8736,0.8277,0.8017,MEDIUM,6501.94,24.96
L1373,C,0.3013,0.6987,0.6318,0.5755,VERY_HIGH,31209.01,15.83
L1374,B,0.3686,0.6314,0.5823,0.555,VERY_HIGH,7266.63,27.94
L1375,E,0.3523,0.6477,0.5801,0.5554,VERY_HIGH,12400.65,16.25
L1376,C,0.3448,0.6552,0.6006,0.549,VERY_HIGH,25859.57,23.61
L1377,C,0.0926,0.9074,0.8669,0.8227,MEDIUM,17283.44,16.67
L1378,C,0.0489,0.9511,0.8825,0.8272,LOW,31289.42,10.7
L1379,C,0.3175,0.6825,0.6482,0.6228,VERY_HIGH,13939.39,9.98
L1380,B,0.1721,0.8279,0.7944,0.7485,HIGH,5356.14,15.64
L1381,C,0.2002,0.7998,0.7495,0.719,HIGH,14019.67,23.89
L1382,F,0.0237,0.9763,0.9406,0.8614,LOW,22342.25,20.13
L1383,B,0.1242,0.8758,0.8553,0.8016,MEDIUM,16278.15,22.22
L1384,D,0.0248,0.9752,0.9163,0.8551,LOW,21046.18,12.06
L1385,B,0.3968,0.6032,0.5525,0.513,VERY_HIGH,31297.94,17.04
L1386,D,0.1171,0.8829,0.8362,0.8105,MEDIUM,32374.55,6.11
L1387,A,0.2552,0.7448,0.6668,0.5882,HIGH,12979.22,25.44
L1388,F,0.0272,0.9728,0.9185,0.8813,LOW,18864.21,29.75
L1389,C,0.3034,0.6966,0.6248,0.5794,VERY_HIGH,21474.32,15.17
L1390,B,0.1521,0.8479,0.8195,0.7605,HIGH,33473.37,5.27
L1391,A,0.4051,0.5949,0.5407,0.5192,VERY_HIGH,34958.52,9.24
L1392,B,0.4008,0.5992,0.5271,0.4585,VERY_HIGH,12062.22,21.31
L1393,C,0.1531,0.8469,0.7919,0.7397,HIGH,26809.4,20.3
L1394,B,0.4064,0.5936,0.5305,0.4938,VERY_HIGH,16340.93,24.7
L1395,E,0.4483,0.5517,0.5094,0.4857,VERY_HIGH,5243.25,11.35
L1396,C,0.3732,0.6268,0.6013,0.5716,VERY_HIGH,5277.58,24.09
L1397,B,0.3817,0.6183,0.5708,0.4971,VERY_HIGH,18816.98,22.2
L1398,D,0.1196,0.8804,0.8367,0.7755,MEDIUM,19650.05,13.07
L1399,D,0.2637,0.7363,0.6643,0.6293,HIGH,5677.09,18.64
L1400,B,0.0396,0.9604,0.9258,0.9019,LOW,25607.82,8.68
L1401,B,0.0518,0.9482,0.8702,0.8088,MEDIUM,13820.1,16.31
L1402,A,0.4495,0.5505,0.473,0.4187,VERY_HIGH,21796.79,27.03
L1403,D,0.1537,0.8463,0.8114,0.7671,HIGH,14027.57,15.53
L1404,D,0.3392,0.6608,0.6199,0.5781,VERY_HIGH,10014.03,25.99
L1405,C,0.3649,0.6351,0.5614,0.5284,VERY_HIGH,17215.21,19.76
L1406,E,0.3875,0.6125,0.5345,0.4743,VERY_HIGH,11968.2,9.8
L1407,E,0.449,0.551,0.5044,0.4262,VERY_HIGH,21044.03,19.53
L1408,C,0.1163,0.8837,0.8444,0.8139,MEDIUM,10964.86,17.65
L1409,E,0.0278,0.9722,0.9206,0.8648,LOW,20252.18,14.97
L1410,B,0.1909,0.8091,0.7478,0.7023,HIGH,9721.36,7.99
L1411,A,0.0672,0.9328,0.8964,0.8496,MEDIUM,25129.24,15.42
L1412,B,0.0199,0.9801,0.9159,0.8807,LOW,27618.13,6.82
L1413,A,0.1686,0.8314,0.8083,0.7388,HIGH,8311.83,7.47
L1414,C,0.3548,0.6452,0.6222,0.5731,VERY_HIGH,19034.07,15.4
L1415,F,0.2591,0.7409,0.6977,0.6451,HIGH,7126.15,12.63
L1416,A,0.1476,0.8524,0.8112,0.7729,MEDIUM,22945.47,28.14
L1417,A,0.2979,0.7021,0.6632,0.6323,HIGH,12932.13,14.39
L1418,C,0.1121,0.8879,0.8384,0.8132,MEDIUM,20828.73,23.95
L1419,F,0.0163,0.9837,0.9445,0.8817,LOW,20523.83,18.26
L1420,B,0.3463,0.6537,0.6222,0.5904,VERY_HIGH,32730.63,22.6
L1421,C,0.2844,0.7156,0.677,0.6156,HIGH,21472.5,11.5
L1422,A,0.3454,0.6546,0.5761,0.5327,VERY_HIGH,22489.95,28.55
L1423,A,0.0271,0.9729,0.9282,0.8833,LOW,17049.59,18.25
L1424,G,0.3783,0.6217,0.575,0.5268,VERY_HIGH,33472.39,25.78
L1425,F,0.2826,0.7174,0.6628,0.6207,HIGH,28315.58,14.13
L1426,A,0.2579,0.7421,0.6631,0.6371,HIGH,13562.16,7.51
L1427,F,0.2848,0.7152,0.6807,0.6421,HIGH,30326.29,21.84
L1428,D,0.3904,0.6096,0.5487,0.4889,VERY_HIGH,17971.89,5.19
L1429,E,0.2683,0.7317,0.6687,0.6088,HIGH,29860.01,16.88
L1430,C,0.2656,0.7344,0.678,0.6408,HIGH,29686.64,9.82
L1431,C,0.4459,0.5541,0.5288,0.4812,VERY_HIGH,10666.11,20.68
L1432,C,0.343,0.657,0.5964,0.5648,VERY_HIGH,26034.23,29.49
L1433,D,0.2046,0.7954,0.7716,0.739,HIGH,13719.29,16.61
L1434,A,0.3213,0.6787,0.6229,0.6015,VERY_HIGH,13924.78,25.44
L1435,A,0.1813,0.8187,0.7543,0.6805,HIGH,13890.44,17.69
L1436,B,0.1107,0.8893,0.8566,0.824,MEDIUM,26767.05,17.4
L1437,D,0.2726,0.7274,0.6569,0.6232,HIGH,11894.78,28.26
L1438,B,0.4184,0.5816,0.5598,0.523,VERY_HIGH,5027.18,27.25
L1439,D,0.4188,0.5812,0.5106,0.483,VERY_HIGH,26457.11,24.65
L1440,F,0.1604,0.8396,0.792,0.7336,HIGH,10135.54,12.41
L1441,A,0.2422,0.7578,0.7247,0.7002,HIGH,8134.47,18.63
L1442,D,0.1031,0.8969,0.8689,0.8408,MEDIUM,12125.48,10.6
L1443,C,0.4481,0.5519,0.4747,0.416,VERY_HIGH,16397.02,16.1
L1444,E,0.4417,0.5583,0.5339,0.4935,VERY_HIGH,19277.19,17.11
L1445,B,0.2958,0.7042,0.6723,0.6098,HIGH,6337.1,25.79
L1446,D,0.3639,0.6361,0.5952,0.5418,VERY_HIGH,34117.2,27.4
L1447,E,0.3246,0.6754,0.6182,0.5828,VERY_HIGH,26481.89,15.37
L1448,F,0.271,0.729,0.6763,0.6173,HIGH,14695.82,5.44
L1449,D,0.0335,0.9665,0.939,0.912,LOW,14560.92,26.54
L1450,C,0.2101,0.7899,0.7525,0.7003,HIGH,18456.28,9.36
L1451,D,0.3069,0.6931,0.6588,0.6126,VERY_HIGH,23787.34,20.55
L1452,E,0.3081,0.6919,0.6591,0.623,VERY_HIGH,9391.19,5.62
L1453,C,0.1742,0.8258,0.7811,0.7249,HIGH,10667.89,14.99
L1454,A,0.4243,0.5757,0.5135,0.4412,VERY_HIGH,30783.04,29.65
L1455,F,0.0836,0.9164,0.8834,0.8035,MEDIUM,12687.65,7.52
L1456,D,0.2302,0.7698,0.7278,0.6713,HIGH,16405.85,15.59
L1457,D,0.314,0.686,0.6425,0.5982,VERY_HIGH,31138.16,12.68
L1458,B,0.3167,0.6833,0.6047,0.5712,VERY_HIGH,24894.43,27.63
L1459,D,0.2954,0.7046,0.6273,0.5919,HIGH,15251.36,26.73
L1460,C,0.1311,0.8689,0.8009,0.7521,MEDIUM,25510.99,10.94
L1461,D,0.0787,0.9213,0.8868,0.8448,MEDIUM,5590.5,7.03
L1462,A,0.2898,0.7102,0.6861,0.6113,HIGH,27069.28,20.68
L1463,D,0.2737,0.7263,0.6873,0.6452,HIGH,19610.48,13.41
L1464,G,0.0889,0.9111,0.8751,0.8327,MEDIUM,29395.46,21.8
L1465,A,0.3203,0.6797,0.6293,0.5863,VERY_HIGH,33639.13,5.8
L1466,G,0.2103,0.7897,0.723,0.6528,HIGH,32773.66,8.33
L1467,C,0.3038,0.6962,0.6247,0.5657,VERY_HIGH,32277.95,22.16
L1468,E,0.3784,0.6216,0.5509,0.494,VERY_HIGH,20365.1,10.31
L1469,D,0.0847,0.9153,0.8737,0.8337,MEDIUM,15804.26,26.44
L1470,C,0.0184,0.9816,0.9204,0.8513,LOW,18951.06,6.46
L1471,D,0.3528,0.6472,0.6084,0.5861,VERY_HIGH,25696.88,10.39
L1472,E,0.2783,0.7217,0.698,0.6258,HIGH,31519.93,29.96
L1473,C,0.3178,0.6822,0.6201,0.5693,VERY_HIGH,11209.59,15.83
L1474,B,0.3788,0.6212,0.6006,0.5567,VERY_HIGH,32545.79,22.57
L1475,D,0.3632,0.6368,0.5922,0.5424,VERY_HIGH,29455.41,9.57
L1476,E,0.4328,0.5672,0.5274,0.4674,VERY_HIGH,34365.68,20.25
L1477,D,0.2458,0.7542,0.6926,0.6718,HIGH,31407.55,23.15
L1478,D,0.2249,0.7751,0.7091,0.6368,HIGH,13398.12,12.86
L1479,C,0.1868,0.8132,0.775,0.7282,HIGH,8178.68,25.72
L1480,E,0.0776,0.9224,0.8537,0.8131,MEDIUM,8367.23,20.09
L1481,A,0.2619,0.7381,0.7005,0.6722,HIGH,13736.7,14.73
L1482,C,0.1319,0.8681,0.8213,0.7749,MEDIUM,23425.51,18.94
L1483,A,0.4154,0.5846,0.521,0.4712,VERY_HIGH,29129.61,19.42
L1484,B,0.2666,0.7334,0.6718,0.6276,HIGH,31977.51,9.14
L1485,C,0.2708,0.7292,0.65,0.5893,HIGH,23712.6,15.07
L1486,C,0.1662,0.8338,0.8003,0.755,HIGH,5168.94,13.59
L1487,D,0.0329,0.9671,0.9074,0.8297,LOW,10589.5,15.02
L1488,C,0.024,0.976,0.9194,0.8634,LOW,7991.79,24.03
L1489,C,0.1963,0.8037,0.7288,0.6604,HIGH,15899.73,17.06
L1490,B,0.0472,0.9528,0.9234,0.8968,LOW,20040.53,28.51
L1491,C,0.277,0.723,0.6579,0.6141,HIGH,6301.92,12.34
L1492,B,0.3976,0.6024,0.5483,0.5081,VERY_HIGH,15454.34,15.39
L1493,A,0.3985,0.6015,0.565,0.5108,VERY_HIGH,10375.39,24.67
L1494,D,0.3,0.7,0.6515,0.5798,VERY_HIGH,24412.1,18.65
L1495,D,0.1029,0.8971,0.8571,0.8324,MEDIUM,18928.17,18.68
L1496,D,0.3897,0.6103,0.5555,0.5311,VERY_HIGH,19859.53,6.33
L1497,C,0.3999,0.6001,0.5268,0.4558,VERY_HIGH,17830.75,14.96
L1498,C,0.0965,0.9035,0.8493,0.8165,MEDIUM,33680.59,11.77
L1499,E,0.3345,0.6655,0.6076,0.5475,VERY_HIGH,11442.05,29.98
L1500,C,0.1361,0.8639,0.8128,0.7602,MEDIUM,20499.93,12.71
L1501,C,0.3632,0.6368,0.6137,0.5437,VERY_HIGH,27080.52,27.11
L1502,A,0.4488,0.5512,0.5172,0.4897,VERY_HIGH,21705.33,21.91
L1503,B,0.0232,0.9768,0.9273,0.8995,LOW,32870.63,13.52
L1504,C,0.4048,0.5952,0.5566,0.5032,VERY_HIGH,16339.05,18.59
L1505,C,0.284,0.716,0.6851,0.6083,HIGH,18910.27,26.01
L1506,C,0.4383,0.5617,0.5115,0.4666,VERY_HIGH,7655.67,27.08
L1507,C,0.2146,0.7854,0.746,0.7064,HIGH,23269.97,9.01
L1508,D,0.3829,0.6171,0.5816,0.5252,VERY_HIGH,13646.36,13.49
L1509,D,0.0375,0.9625,0.9147,0.8389,LOW,9809.27,13.38
L1510,E,0.1575,0.8425,0.8145,0.7443,HIGH,21335.94,6.05
L1511,D,0.0395,0.9605,0.8848,0.8051,LOW,20969.31,19.96
L1512,F,0.4392,0.5608,0.4887,0.4673,VERY_HIGH,7276.15,26.37
L1513,A,0.3695,0.6305,0.568,0.5412,VERY_HIGH,25946.46,14.54
L1514,B,0.3851,0.6149,0.5885,0.5319,VERY_HIGH,23713.17,23.5
L1515,A,0.4227,0.5773,0.5107,0.4415,VERY_HIGH,10670.52,20.69
L1516,D,0.0474,0.9526,0.8841,0.847,LOW,19083.05,14.39
L1517,E,0.1797,0.8203,0.7542,0.7198,HIGH,26609.69,8.53
L1518,B,0.0413,0.9587,0.9319,0.8647,LOW,20883.07,22.73
L1519,F,0.1027,0.8973,0.8387,0.8153,MEDIUM,16864.67,26.36
L1520,A,0.1109,0.8891,0.819,0.7768,MEDIUM,14670.15,22.15
L1521,F,0.2164,0.7836,0.729,0.6787,HIGH,23311.82,5.45
L1522,C,0.1282,0.8718,0.813,0.7594,MEDIUM,33173.26,10.41
L1523,A,0.0544,0.9456,0.8981,0.8344,MEDIUM,25152.35,6.74
L1524,C,0.0837,0.9163,0.8646,0.8233,MEDIUM,7242.38,19.26
L1525,B,0.0748,0.9252,0.9031,0.8463,MEDIUM,18820.55,23.91
L1526,B,0.4382,0.5618,0.5035,0.4484,VERY_HIGH,31724.72,7.76
L1527,B,0.3441,0.6559,0.631,0.5781,VERY_HIGH,7833.87,25.96
L1528,E,0.4358,0.5642,0.5181,0.4597,VERY_HIGH,34666.27,18.89
L1529,C,0.2035,0.7965,0.7589,0.7233,HIGH,33472.08,22.25
L1530,B,0.1325,0.8675,0.8148,0.7897,MEDIUM,7348.23,29.29
L1531,D,0.3612,0.6388,0.6108,0.5836,VERY_HIGH,33002.4,7.09
L1532,D,0.1536,0.8464,0.7849,0.7514,HIGH,15893.98,27.53
L1533,B,0.1417,0.8583,0.7906,0.7406,MEDIUM,30341.28,8.15
L1534,C,0.1123,0.8877,0.8579,0.7875,MEDIUM,17551.5,14.82
L1535,A,0.0671,0.9329,0.9066,0.8445,MEDIUM,18225.65,26.29
L1536,B,0.1228,0.8772,0.8485,0.7812,MEDIUM,24027.29,27.66
L1537,D,0.1663,0.8337,0.7611,0.72,HIGH,28234.32,17.66
L1538,B,0.3066,0.6934,0.6417,0.5974,VERY_HIGH,6013.67,19.85
L1539,C,0.0375,0.9625,0.9145,0.8709,LOW,22794.68,22.7
L1540,D,0.1026,0.8974,0.871,0.8395,MEDIUM,10601.99,25.82
L1541,A,0.366,0.634,0.575,0.5513,VERY_HIGH,15378.49,8.04
L1542,C,0.0746,0.9254,0.8533,0.7978,MEDIUM,15439.06,25.25
L1543,B,0.1608,0.8392,0.7695,0.6901,HIGH,19071.81,17.03
L1544,F,0.3904,0.6096,0.552,0.522,VERY_HIGH,15024.09,16.27
L1545,C,0.0782,0.9218,0.8973,0.8745,MEDIUM,8220.83,15.6
L1546,E,0.0464,0.9536,0.9269,0.8601,LOW,9368.86,17.73
L1547,C,0.2232,0.7768,0.7538,0.7186,HIGH,6003.14,28.63
L1548,A,0.1431,0.8569,0.8215,0.7517,MEDIUM,19107.47,18.71
L1549,D,0.2579,0.7421,0.714,0.6518,HIGH,33633.43,28.83
L1550,F,0.3637,0.6363,0.6007,0.524,VERY_HIGH,8470.26,9.51
L1551,D,0.0703,0.9297,0.8866,0.8421,MEDIUM,33387.93,23.1
L1552,E,0.2655,0.7345,0.6579,0.5982,HIGH,27000.85,25.31
L1553,E,0.2324,0.7676,0.711,0.6631,HIGH,24124.96,21.98
L1554,B,0.0734,0.9266,0.8565,0.7987,MEDIUM,24358.33,20.17
L1555,B,0.2846,0.7154,0.6528,0.6058,HIGH,29801.83,19.12
L1556,D,0.1304,0.8696,0.8428,0.8115,MEDIUM,8207.6,26.52
L1557,C,0.2246,0.7754,0.7112,0.6607,HIGH,20142.63,25.54
L1558,E,0.0462,0.9538,0.9173,0.8656,LOW,25912.73,8.06
L1559,E,0.2122,0.7878,0.7295,0.6609,HIGH,22604.61,26.21
L1560,C,0.1448,0.8552,0.8147,0.7506,MEDIUM,29983.37,15.35
L1561,B,0.3718,0.6282,0.5483,0.4885,VERY_HIGH,7168.15,11.34
L1562,D,0.0351,0.9649,0.9291,0.9023,LOW,25721.03,26.74
L1563,B,0.1942,0.8058,0.7691,0.7059,HIGH,21020.83,15.8
L1564,E,0.2117,0.7883,0.7125,0.6625,HIGH,16374.83,25.21
L1565,C,0.329,0.671,0.6495,0.5759,VERY_HIGH,15208.25,11.59
L1566,D,0.2627,0.7373,0.6755,0.6003,HIGH,23624.98,5.1
L1567,A,0.3036,0.6964,0.6329,0.6096,VERY_HIGH,31729.86,17.39
L1568,D,0.3519,0.6481,0.5779,0.5087,VERY_HIGH,19885.28,7.51
L1569,C,0.3894,0.6106,0.5321,0.5098,VERY_HIGH,29741.69,23.86
L1570,C,0.1481,0.8519,0.7734,0.7314,MEDIUM,17064.69,11.9
L1571,B,0.2467,0.7533,0.7294,0.6769,HIGH,8071.83,16.09
L1572,D,0.3796,0.6204,0.5511,0.5222,VERY_HIGH,6845.17,7.18
L1573,E,0.4454,0.5546,0.4958,0.431,VERY_HIGH,6540.03,12.17
L1574,B,0.4014,0.5986,0.5398,0.5193,VERY_HIGH,16404.5,24.54
L1575,A,0.1734,0.8266,0.7989,0.7688,HIGH,15117.13,8.79
L1576,A,0.0959,0.9041,0.8451,0.7903,MEDIUM,26538.11,21.18
L1577,D,0.2253,0.7747,0.6958,0.6329,HIGH,27284.65,27.94
L1578,D,0.3363,0.6637,0.589,0.514,VERY_HIGH,6525.62,22.0
L1579,C,0.2267,0.7733,0.727,0.6647,HIGH,11633.7,25.28
L1580,B,0.2226,0.7774,0.755,0.6947,HIGH,13227.86,7.72
L1581,C,0.3788,0.6212,0.5795,0.5358,VERY_HIGH,21428.36,11.27
L1582,C,0.169,0.831,0.7614,0.7413,HIGH,9335.46,27.36
L1583,C,0.3883,0.6117,0.5496,0.5224,VERY_HIGH,9018.24,22.88
L1584,G,0.189,0.811,0.7634,0.7113,HIGH,33313.67,20.99
L1585,A,0.1544,0.8456,0.8223,0.7618,HIGH,29126.09,21.59
L1586,D,0.2098,0.7902,0.7446,0.6996,HIGH,10419.65,15.36
L1587,C,0.3455,0.6545,0.6064,0.5426,VERY_HIGH,17197.03,6.11
L1588,C,0.0654,0.9346,0.8589,0.8076,MEDIUM,15668.66,24.61
L1589,D,0.0964,0.9036,0.8451,0.8206,MEDIUM,28730.12,21.97
L1590,D,0.4286,0.5714,0.5327,0.5012,VERY_HIGH,20306.39,16.82
L1591,G,0.0872,0.9128,0.8613,0.7909,MEDIUM,8835.49,27.49
L1592,A,0.2598,0.7402,0.7162,0.6527,HIGH,27169.76,13.4
L1593,A,0.2649,0.7351,0.6567,0.583,HIGH,16906.64,12.36
L1594,D,0.2254,0.7746,0.733,0.7059,HIGH,12887.73,26.82
L1595,C,0.2937,0.7063,0.6576,0.5782,HIGH,16264.96,24.92
L1596,B,0.1111,0.8889,0.8476,0.815,MEDIUM,19932.7,17.87
L1597,A,0.2532,0.7468,0.6858,0.6651,HIGH,15293.47,8.27
L1598,A,0.1738,0.8262,0.7665,0.6867,HIGH,12257.17,10.38
L1599,E,0.3011,0.6989,0.636,0.5991,VERY_HIGH,16955.06,21.41
L1600,B,0.0721,0.9279,0.8918,0.8317,MEDIUM,5575.19,14.63
L1601,B,0.2612,0.7388,0.6999,0.6693,HIGH,28174.94,25.91
L1602,B,0.0915,0.9085,0.881,0.8262,MEDIUM,10128.35,28.75
L1603,C,0.1326,0.8674,0.8081,0.7339,MEDIUM,6317.14,25.14
L1604,A,0.1062,0.8938,0.8714,0.8322,MEDIUM,24610.96,14.44
L1605,C,0.0904,0.9096,0.8537,0.7935,MEDIUM,28218.08,24.72
L1606,A,0.3733,0.6267,0.5545,0.5232,VERY_HIGH,29414.87,13.79
L1607,E,0.1357,0.8643,0.7909,0.7334,MEDIUM,19805.28,9.18
L1608,B,0.4179,0.5821,0.5352,0.495,VERY_HIGH,11161.05,5.83
L1609,C,0.4368,0.5632,0.5156,0.4829,VERY_HIGH,27116.83,14.64
L1610,E,0.2614,0.7386,0.714,0.6752,HIGH,25991.39,27.59
L1611,D,0.0729,0.9271,0.8669,0.8362,MEDIUM,12388.12,10.97
L1612,C,0.1748,0.8252,0.7559,0.6818,HIGH,32102.23,10.16
L1613,B,0.361,0.639,0.6043,0.5605,VERY_HIGH,8131.14,29.25
L1614,B,0.1717,0.8283,0.783,0.7483,HIGH,34480.65,5.63
L1615,D,0.0483,0.9517,0.8814,0.8345,LOW,30807.43,24.64
L1616,G,0.255,0.745,0.6724,0.6332,HIGH,25636.96,13.03
L1617,D,0.3819,0.6181,0.5835,0.5188,VERY_HIGH,33162.5,5.94
L1618,C,0.3602,0.6398,0.5868,0.5085,VERY_HIGH,26669.34,27.95
L1619,D,0.0871,0.9129,0.8814,0.8351,MEDIUM,10713.71,8.49
L1620,C,0.306,0.694,0.6679,0.5962,VERY_HIGH,18264.68,18.79
L1621,A,0.107,0.893,0.8183,0.7643,MEDIUM,7145.09,11.85
L1622,C,0.106,0.894,0.8248,0.7954,MEDIUM,16689.72,6.63
L1623,F,0.3946,0.6054,0.5398,0.4784,VERY_HIGH,27248.09,6.25
L1624,B,0.1199,0.8801,0.8572,0.8064,MEDIUM,16593.3,7.89
L1625,D,0.1258,0.8742,0.8036,0.7446,MEDIUM,14908.83,6.78
L1626,B,0.0103,0.9897,0.9434,0.87,LOW,22860.67,24.01
L1627,C,0.3931,0.6069,0.5664,0.52,VERY_HIGH,31166.14,17.14
L1628,A,0.3587,0.6413,0.5885,0.5144,VERY_HIGH,6427.5,13.57
L1629,C,0.286,0.714,0.6885,0.6235,HIGH,16564.11,15.46
L1630,D,0.3401,0.6599,0.5945,0.5452,VERY_HIGH,9747.22,28.22
L1631,B,0.0769,0.9231,0.8682,0.812,MEDIUM,25860.63,27.77
L1632,D,0.2117,0.7883,0.7571,0.7176,HIGH,8171.74,22.89
L1633,D,0.1645,0.8355,0.8042,0.7252,HIGH,24944.23,27.12
L1634,F,0.0513,0.9487,0.9176,0.8576,MEDIUM,13585.43,12.99
L1635,B,0.2239,0.7761,0.7527,0.7301,HIGH,10967.5,14.53
L1636,C,0.4151,0.5849,0.5296,0.49,VERY_HIGH,33090.58,20.34
L1637,B,0.0276,0.9724,0.902,0.8446,LOW,5555.74,20.59
L1638,G,0.1382,0.8618,0.8408,0.8174,MEDIUM,18133.32,17.04
L1639,F,0.1013,0.8987,0.8758,0.8544,MEDIUM,5648.81,15.02
L1640,C,0.1148,0.8852,0.8308,0.7838,MEDIUM,19507.79,29.65
L1641,E,0.4097,0.5903,0.5211,0.4811,VERY_HIGH,20031.42,25.53
L1642,C,0.216,0.784,0.7444,0.6981,HIGH,14649.87,15.87
L1643,D,0.2152,0.7848,0.7438,0.708,HIGH,8964.85,23.18
L1644,A,0.3447,0.6553,0.5995,0.5696,VERY_HIGH,16291.63,11.74
L1645,D,0.078,0.922,0.8855,0.8242,MEDIUM,25167.89,7.5
L1646,A,0.2244,0.7756,0.754,0.7031,HIGH,28471.87,13.81
L1647,E,0.1992,0.8008,0.7367,0.7047,HIGH,20922.52,15.07
L1648,D,0.2726,0.7274,0.6699,0.6307,HIGH,22695.03,5.41
L1649,D,0.4498,0.5502,0.4954,0.4399,VERY_HIGH,11018.49,25.37
L1650,A,0.3486,0.6514,0.5869,0.5626,VERY_HIGH,13619.91,13.98
L1651,B,0.1851,0.8149,0.7544,0.7256,HIGH,9856.87,19.51
L1652,B,0.3741,0.6259,0.5935,0.5691,VERY_HIGH,12478.86,6.85
L1653,C,0.0851,0.9149,0.8738,0.8051,MEDIUM,11746.6,9.37
L1654,A,0.0234,0.9766,0.949,0.8839,LOW,20583.46,27.24
L1655,F,0.1,0.9,0.8722,0.807,MEDIUM,21880.66,20.22
L1656,C,0.1598,0.8402,0.7796,0.7166,HIGH,33348.42,28.76
L1657,B,0.2347,0.7653,0.6938,0.6336,HIGH,10867.12,29.97
L1658,C,0.2807,0.7193,0.6415,0.5929,HIGH,24250.27,14.3
L1659,C,0.4107,0.5893,0.5316,0.4731,VERY_HIGH,29517.78,12.47
L1660,D,0.2343,0.7657,0.7347,0.7124,HIGH,21807.24,26.46
L1661,C,0.2306,0.7694,0.7431,0.6858,HIGH,12650.11,29.97
L1662,E,0.0321,0.9679,0.8991,0.8324,LOW,12876.51,20.74
L1663,C,0.0254,0.9746,0.9199,0.8699,LOW,6177.59,24.88
L1664,G,0.2525,0.7475,0.6904,0.6489,HIGH,14163.33,24.54
L1665,E,0.2028,0.7972,0.7303,0.6937,HIGH,27338.11,13.88
L1666,B,0.3792,0.6208,0.5586,0.5,VERY_HIGH,6425.53,19.36
L1667,F,0.0807,0.9193,0.8492,0.7876,MEDIUM,11578.86,25.83
L1668,A,0.021,0.979,0.9556,0.8833,LOW,26186.97,22.2
L1669,E,0.2076,0.7924,0.7275,0.687,HIGH,28479.55,5.53
L1670,C,0.1145,0.8855,0.8144,0.7482,MEDIUM,18659.55,13.42
L1671,E,0.0318,0.9682,0.931,0.8773,LOW,25942.23,8.61
L1672,E,0.3288,0.6712,0.6128,0.5398,VERY_HIGH,16638.57,10.82
L1673,E,0.0591,0.9409,0.9021,0.8504,MEDIUM,9797.4,27.64
L1674,D,0.2777,0.7223,0.6448,0.5937,HIGH,16944.48,5.92
L1675,B,0.1337,0.8663,0.8443,0.7896,MEDIUM,22399.03,10.5
L1676,A,0.0863,0.9137,0.8589,0.7939,MEDIUM,33441.6,12.74
L1677,C,0.1771,0.8229,0.7929,0.715,HIGH,7062.53,20.42
L1678,B,0.3626,0.6374,0.5747,0.5503,VERY_HIGH,20221.82,18.35
L1679,D,0.1825,0.8175,0.7869,0.7637,HIGH,14867.59,10.46
L1680,B,0.3403,0.6597,0.6256,0.5493,VERY_HIGH,20249.35,9.11
L1681,G,0.0652,0.9348,0.8851,0.8333,MEDIUM,5719.26,10.92
